日付,終値,始値,高値,安値,出来高,前日比
2021/11/10,"29,106.78","29,209.06","29,296.88","29,079.77","639,","-0.61,"
2021/11/09,"29,285.46","29,557.55","29,750.46","29,240.31","650,","-0.75,"
2021/11/08,"29,507.05","29,735.45","29,735.45","29,507.05","683,","-0.35,"
2021/11/05,"29,611.57","29,840.73","29,840.73","29,504.07","735,","-0.61,"
2021/11/04,"29,794.37","29,859.74","29,880.81","29,718.78","904,","0.93,"
2021/11/02,"29,520.90","29,462.40","29,599.57","29,457.18","711,","-0.43,"
2021/11/01,"29,647.08","29,330.68","29,666.83","29,267.63","767,","2.61,"
2021/10/29,"28,892.69","28,819.16","29,000.65","28,475.06","1,","0.25,"
2021/10/28,"28,820.09","28,871.61","28,895.11","28,693.06","1,","-0.96,"
2021/10/27,"29,098.24","29,056.01","29,139.22","28,870.25","706,","-0.03,"
2021/10/26,"29,106.01","28,927.61","29,160.76","28,893.95","728,","1.77,"
2021/10/25,"28,600.41","28,527.13","28,668.70","28,472.55","627,","-0.71,"
2021/10/22,"28,804.85","28,578.53","28,989.50","28,546.57","602,","0.34,"
2021/10/21,"28,708.58","29,152.74","29,220.82","28,688.78","591,","-1.87,"
2021/10/20,"29,255.55","29,385.95","29,489.11","29,222.32","661,","0.14,"
2021/10/19,"29,215.52","29,117.28","29,272.49","29,075.37","576,","0.65,"
2021/10/18,"29,025.46","29,093.82","29,144.33","28,924.40","626,","-0.15,"
2021/10/15,"29,068.63","28,787.26","29,082.35","28,726.22","663,","1.81,"
2021/10/14,"28,550.93","28,264.41","28,576.68","28,234.01","648,","1.46,"
2021/10/13,"28,140.28","28,085.44","28,364.99","27,993.46","639,","-0.32,"
2021/10/12,"28,230.61","28,458.88","28,468.88","28,166.38","663,","-0.94,"
2021/10/11,"28,498.20","27,977.57","28,581.36","27,893.32","723,","1.6,"
2021/10/08,"28,048.94","28,031.37","28,321.35","28,018.89","827,","1.34,"
2021/10/07,"27,678.21","27,665.97","28,015.11","27,607.97","796,","0.54,"
2021/10/06,"27,528.87","28,033.91","28,209.82","27,293.62","1,","-1.05,"
2021/10/05,"27,822.12","28,050.39","28,058.67","27,460.29","882,","-2.19,"
2021/10/04,"28,444.89","29,044.47","29,046.06","28,343.58","764,","-1.13,"
2021/10/01,"28,771.07","29,235.11","29,393.67","28,680.73","822,","-2.31,"
2021/09/30,"29,452.66","29,569.19","29,622.27","29,311.34","990,","-0.31,"
2021/09/29,"29,544.29","29,611.92","29,679.26","29,329.16","947,","-2.12,"
